question_id,db_id,method_name,question,gold_sql,gold_tables,gold_columns,predicted_tables,predicted_columns,missing_tables,missing_columns,extra_tables,extra_columns,ambiguous_columns,unresolved_columns,table_recall,column_recall,table_precision,column_precision,table_f1,column_f1,table_exact_coverage,column_exact_coverage,table_keep_ratio,column_keep_ratio
847,formula_1,direct,What is the surname of the driver with the best lap time in race number 19 in the second qualifying period?,SELECT T2.surname FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 19 ORDER BY T1.q2 ASC NULLS FIRST LIMIT 1,drivers;qualifying,drivers.driverid;drivers.surname;qualifying.driverid;qualifying.q2;qualifying.raceid,drivers;qualifying,drivers.surname;qualifying.driverid;qualifying.q2,,drivers.driverid;qualifying.raceid,,,,,1.0,0.6,1.0,1.0,1.0,0.7499999999999999,True,False,0.15384615384615385,0.04838709677419355
850,formula_1,direct,Please give the name of the race held on the circuits in Germany.,SELECT DISTINCT T2.name FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.country = 'Germany',circuits;races,circuits.circuitid;circuits.country;races.circuitid;races.name,circuits;races,circuits.country;circuits.name;races.name,,circuits.circuitid;races.circuitid,,circuits.name,,,1.0,0.5,1.0,0.6666666666666666,1.0,0.5714285714285715,True,False,0.15384615384615385,0.04838709677419355
854,formula_1,direct,What is the coordinates location of the circuits for Australian grand prix?,"SELECT DISTINCT T1.lat, T1.lng FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'Australian Grand Prix'",circuits;races,circuits.circuitid;circuits.lat;circuits.lng;races.circuitid;races.name,circuits;races,circuits.lat;circuits.lng;races.name,,circuits.circuitid;races.circuitid,,,,,1.0,0.6,1.0,1.0,1.0,0.7499999999999999,True,False,0.15384615384615385,0.04838709677419355
857,formula_1,direct,Give the coordinate position for Abu Dhabi Grand Prix.,"SELECT DISTINCT T1.lat, T1.lng FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'Abu Dhabi Grand Prix'",circuits;races,circuits.circuitid;circuits.lat;circuits.lng;races.circuitid;races.name,circuits;races,circuits.lat;circuits.lng;races.raceid,,circuits.circuitid;races.circuitid;races.name,,races.raceid,,,1.0,0.4,1.0,0.6666666666666666,1.0,0.5,True,False,0.15384615384615385,0.04838709677419355
859,formula_1,direct,What's Bruno Senna's Q1 result in the qualifying race No. 354?,SELECT T1.q1 FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 354 AND T2.forename = 'Bruno' AND T2.surname = 'Senna',drivers;qualifying,drivers.driverid;drivers.forename;drivers.surname;qualifying.driverid;qualifying.q1;qualifying.raceid,drivers;qualifying,drivers.driverid;drivers.forename;drivers.surname;qualifying.q1;qualifying.raceid,,qualifying.driverid,,,,,1.0,0.8333333333333334,1.0,1.0,1.0,0.9090909090909091,True,False,0.15384615384615385,0.08064516129032258
861,formula_1,direct,What is his number of the driver who finished 0:01:54 in the Q3 of qualifying race No.903?,SELECT T2.number FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 903 AND T1.q3 LIKE '1:54%',drivers;qualifying,drivers.driverid;drivers.number;qualifying.driverid;qualifying.q3;qualifying.raceid,drivers;qualifying,drivers.driverid;drivers.number;qualifying.q3;qualifying.raceid,,qualifying.driverid,,,,,1.0,0.8,1.0,1.0,1.0,0.888888888888889,True,False,0.15384615384615385,0.06451612903225806
862,formula_1,direct,"For the Bahrain Grand Prix in 2007, how many drivers not finished the game?",SELECT COUNT(T3.driverId) FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T1.year = 2007 AND T1.name = 'Bahrain Grand Prix' AND T2.time IS NULL,drivers;races;results,drivers.driverid;races.name;races.raceid;races.year;results.driverid;results.raceid;results.time,races;results,races.raceid;results.driverid;results.time,drivers,drivers.driverid;races.name;races.year;results.raceid,,,,,0.6666666666666666,0.42857142857142855,1.0,1.0,0.8,0.6,False,False,0.15384615384615385,0.04838709677419355
868,formula_1,direct,Where is Malaysian Grand Prix held? Give the location coordinates.,"SELECT DISTINCT T1.lat, T1.lng FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'Malaysian Grand Prix'",circuits;races,circuits.circuitid;circuits.lat;circuits.lng;races.circuitid;races.name,circuits;races,circuits.lat;circuits.lng;races.raceid,,circuits.circuitid;races.circuitid;races.name,,races.raceid,,,1.0,0.4,1.0,0.6666666666666666,1.0,0.5,True,False,0.15384615384615385,0.04838709677419355
872,formula_1,direct,"In the race No. 45, for the driver who had the Q3 time as 0:01:33, what is his abbreviated code?",SELECT T2.code FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 45 AND T1.q3 LIKE '1:33%',drivers;qualifying,drivers.code;drivers.driverid;qualifying.driverid;qualifying.q3;qualifying.raceid,drivers;qualifying,drivers.code;qualifying.driverid,,drivers.driverid;qualifying.q3;qualifying.raceid,,,,,1.0,0.4,1.0,1.0,1.0,0.5714285714285715,True,False,0.15384615384615385,0.03225806451612903
875,formula_1,direct,Show me the season page of year when the race No. 901 took place.,SELECT T2.url FROM races AS T1 INNER JOIN seasons AS T2 ON T2.year = T1.year WHERE T1.raceId = 901,races;seasons,races.raceid;races.year;seasons.url;seasons.year,races;seasons,races.raceid;races.year;seasons.url,,seasons.year,,,,,1.0,0.75,1.0,1.0,1.0,0.8571428571428571,True,False,0.15384615384615385,0.04838709677419355
898,formula_1,direct,How old is the youngest Japanese driver? What is his name?,"SELECT EXTRACT(YEAR FROM CURRENT_TIMESTAMP) - EXTRACT(YEAR FROM dob) AS age, forename, surname FROM drivers WHERE nationality = 'Japanese' ORDER BY dob DESC LIMIT 1",drivers,drivers.dob;drivers.forename;drivers.nationality;drivers.surname,drivers,drivers.dob;drivers.forename;drivers.nationality;drivers.surname,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,True,True,0.07692307692307693,0.06451612903225806
901,formula_1,direct,Name the races along with its circuit name and location for f1 races hosted in September 2005.,"SELECT DISTINCT T2.name, T1.name, T1.location FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.year = 2005 AND TO_CHAR(CAST(T2.date AS TIMESTAMP), 'MM') = '09'",circuits;races,circuits.circuitid;circuits.location;circuits.name;races.circuitid;races.date;races.name;races.year,circuits;races,circuits.location;races.date;races.name,,circuits.circuitid;circuits.name;races.circuitid;races.year,,,,,1.0,0.42857142857142855,1.0,1.0,1.0,0.6,True,False,0.15384615384615385,0.04838709677419355
902,formula_1,direct,Which race was Alex Yoong in when he was in track number less than 20?,SELECT T1.name FROM races AS T1 INNER JOIN driverStandings AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Alex' AND T3.surname = 'Yoong' AND T2.position < 20,drivers;driverstandings;races,drivers.driverid;drivers.forename;drivers.surname;races.name;races.raceid,drivers;races;results,drivers.driverid;drivers.forename;drivers.surname;races.name;results.position;results.raceid,driverstandings,races.raceid,results,results.position;results.raceid,,t2.driverid;t2.position;t2.raceid,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7272727272727272,False,False,0.23076923076923078,0.0967741935483871
910,formula_1,direct,What's the location coordinates of Silverstone Circuit?,"SELECT lat, lng FROM circuits WHERE name = 'Silverstone Circuit'",circuits,circuits.lat;circuits.lng;circuits.name,circuits,circuits.lat;circuits.lng,,circuits.name,,,,,1.0,0.6666666666666666,1.0,1.0,1.0,0.8,True,False,0.07692307692307693,0.03225806451612903
912,formula_1,direct,What's the reference name of Marina Bay Street Circuit?,SELECT circuitRef FROM circuits WHERE name = 'Marina Bay Street Circuit',circuits,circuits.circuitref;circuits.name,circuits,circuits.circuitref,,circuits.name,,,,,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,True,False,0.07692307692307693,0.016129032258064516
915,formula_1,direct,Which country is the oldest driver from?,SELECT nationality FROM drivers WHERE NOT dob IS NULL ORDER BY dob ASC NULLS FIRST LIMIT 1,drivers,drivers.dob;drivers.nationality,circuits;drivers,circuits.country;drivers.dob;drivers.driverid;drivers.forename;drivers.surname,,drivers.nationality,circuits,circuits.country;drivers.driverid;drivers.forename;drivers.surname,,,1.0,0.5,0.5,0.2,0.6666666666666666,0.28571428571428575,True,False,0.15384615384615385,0.08064516129032258
930,formula_1,direct,In which Formula_1 race did Lewis Hamilton rank the highest?,SELECT name FROM races WHERE raceId IN (SELECT raceId FROM results WHERE rank = 1 AND driverId = (SELECT driverId FROM drivers WHERE forename = 'Lewis' AND surname = 'Hamilton')),drivers;races;results,drivers.forename;drivers.surname;races.name;results.rank,drivers;races;results,drivers.driverid;drivers.forename;drivers.surname;races.name;results.raceid;results.rank,,,,drivers.driverid;results.raceid,driverid;raceid,,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,True,True,0.23076923076923078,0.0967741935483871
937,formula_1,direct,What's the finish time for the driver who ranked second in 2008's Chinese Grand Prix?,SELECT T1.time FROM results AS T1 INNER JOIN races AS T2 ON T1.raceId = T2.raceId WHERE T1.rank = 2 AND T2.name = 'Chinese Grand Prix' AND T2.year = 2008,races;results,races.name;races.raceid;races.year;results.raceid;results.rank;results.time,races;results,races.raceid;races.year;results.driverid;results.rank;results.time,,races.name;results.raceid,,results.driverid,,,1.0,0.6666666666666666,1.0,0.8,1.0,0.7272727272727272,True,False,0.15384615384615385,0.08064516129032258
945,formula_1,direct,"How many circuits are there in Adelaide, Australia?",SELECT COUNT(circuitId) FROM circuits WHERE location = 'Adelaide' AND country = 'Australia',circuits,circuits.circuitid;circuits.country;circuits.location,circuits,circuits.country;circuits.location,,circuits.circuitid,,,,,1.0,0.6666666666666666,1.0,1.0,1.0,0.8,True,False,0.07692307692307693,0.03225806451612903
948,formula_1,direct,What are the maximum points of British constructors?,SELECT MAX(T1.points) FROM constructorStandings AS T1 INNER JOIN constructors AS T2 ON T1.constructorId = T2.constructorId WHERE T2.nationality = 'British',constructors;constructorstandings,constructors.constructorid;constructors.nationality,constructors;constructorstandings,constructors.nationality;constructorstandings.points,,constructors.constructorid,,constructorstandings.points,,t1.constructorid;t1.points,1.0,0.5,1.0,0.5,1.0,0.5,True,False,0.15384615384615385,0.03225806451612903
950,formula_1,direct,Please list the constructor names with 0 points at race 291.,SELECT T2.name FROM constructorStandings AS T1 INNER JOIN constructors AS T2 ON T1.constructorId = T2.constructorId WHERE T1.points = 0 AND T1.raceId = 291,constructors;constructorstandings,constructors.constructorid;constructors.name,constructors;constructorstandings,constructors.constructorid;constructors.name;constructorstandings.constructorid;constructorstandings.points;constructorstandings.raceid,,,,constructorstandings.constructorid;constructorstandings.points;constructorstandings.raceid,,t1.constructorid;t1.points;t1.raceid,1.0,1.0,1.0,0.4,1.0,0.5714285714285715,True,True,0.15384615384615385,0.08064516129032258
951,formula_1,direct,How many Japanese constructors have 0 points in 2 races?,SELECT COUNT(T1.raceId) FROM constructorStandings AS T1 INNER JOIN constructors AS T2 ON T1.constructorId = T2.constructorId WHERE T1.points = 0 AND T2.nationality = 'Japanese' GROUP BY T1.constructorId HAVING COUNT(raceId) = 2,constructors;constructorstandings,constructors.constructorid;constructors.nationality,constructors;constructorstandings,constructors.constructorid;constructors.nationality;constructorstandings.constructorid;constructorstandings.points;constructorstandings.raceid,,,,constructorstandings.constructorid;constructorstandings.points;constructorstandings.raceid,,raceid;t1.constructorid;t1.points;t1.raceid,1.0,1.0,1.0,0.4,1.0,0.5714285714285715,True,True,0.15384615384615385,0.08064516129032258
959,formula_1,direct,What is the fastest lap number of the champion in 2009?,SELECT T1.fastestLap FROM results AS T1 INNER JOIN races AS T2 ON T1.raceId = T2.raceId WHERE T2.year = 2009 AND T1.time LIKE '_:%:__.___',races;results,races.raceid;races.year;results.fastestlap;results.raceid;results.time,drivers;races;results,drivers.driverid;drivers.surname;races.year;results.fastestlap;results.position,,races.raceid;results.raceid;results.time,drivers,drivers.driverid;drivers.surname;results.position,,,1.0,0.4,0.6666666666666666,0.4,0.8,0.4000000000000001,True,False,0.23076923076923078,0.08064516129032258
964,formula_1,direct,List out the code for drivers who have nationality in America.,SELECT code FROM drivers WHERE Nationality = 'American',drivers,drivers.code;drivers.nationality,drivers,drivers.code;drivers.nationality,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,True,True,0.07692307692307693,0.03225806451612903
967,formula_1,direct,State code numbers of top 3 yougest drivers. How many Netherlandic drivers among them?,SELECT COUNT(*) FROM (SELECT nationality FROM drivers ORDER BY dob DESC LIMIT 3) AS T3 WHERE nationality = 'Dutch',drivers,drivers.dob;drivers.nationality,drivers;seasons,drivers.code;drivers.dob;drivers.nationality;seasons.year,,,seasons,drivers.code;seasons.year,,,1.0,1.0,0.5,0.5,0.6666666666666666,0.6666666666666666,True,True,0.15384615384615385,0.06451612903225806
971,formula_1,direct,Please state the reference name of the oldest German driver.,SELECT driverRef FROM drivers WHERE nationality = 'German' ORDER BY dob ASC LIMIT 1,drivers,drivers.dob;drivers.driverref;drivers.nationality,drivers;seasons,drivers.dob;drivers.driverref;drivers.nationality;seasons.year,,,seasons,seasons.year,,,1.0,1.0,0.5,0.75,0.6666666666666666,0.8571428571428571,True,True,0.15384615384615385,0.06451612903225806
977,formula_1,direct,"From race no. 50 to 100, how many finishers have been disqualified?",SELECT SUM(CASE WHEN NOT time IS NULL THEN 1 ELSE 0 END) FROM results WHERE statusId = 2 AND raceID < 100 AND raceId > 50,results,results.raceid;results.statusid;results.time,results;status,results.raceid;results.statusid,,results.time,status,,,,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,True,False,0.15384615384615385,0.03225806451612903
978,formula_1,direct,How many times the circuits were held in Austria? Please give their location and coordinates.,"SELECT DISTINCT location, lat, lng FROM circuits WHERE country = 'Austria'",circuits,circuits.country;circuits.lat;circuits.lng;circuits.location,circuits,circuits.lat;circuits.lng;circuits.location,,circuits.country,,,,,1.0,0.75,1.0,1.0,1.0,0.8571428571428571,True,False,0.07692307692307693,0.04838709677419355
717,superhero,direct,Please list all the superpowers of 3-D Man.,SELECT T3.power_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T1.superhero_name = '3-D Man',hero_power;superhero;superpower,hero_power.hero_id;hero_power.power_id;superhero.id;superhero.superhero_name;superpower.id;superpower.power_name,hero_power;superhero;superpower,hero_power.hero_id;hero_power.power_id;superhero.superhero_name;superpower.power_name,,superhero.id;superpower.id,,,,,1.0,0.6666666666666666,1.0,1.0,1.0,0.8,True,False,0.3,0.12903225806451613
737,superhero,direct,What is Copycat's race?,SELECT T2.race FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id WHERE T1.superhero_name = 'Copycat',race;superhero,race.id;race.race;superhero.race_id;superhero.superhero_name,race;superhero,race.race;superhero.race_id;superhero.superhero_name,,race.id,,,,,1.0,0.75,1.0,1.0,1.0,0.8571428571428571,True,False,0.2,0.0967741935483871
738,superhero,direct,Which superheroes have a durability attribute value of less than 50?,SELECT superhero_name FROM superhero AS T1 WHERE EXISTS(SELECT 1 FROM hero_attribute AS T2 INNER JOIN attribute AS T3 ON T2.attribute_id = T3.id WHERE T3.attribute_name = 'Durability' AND T2.attribute_value < 50 AND T1.id = T2.hero_id),attribute;hero_attribute;superhero,attribute.attribute_name;attribute.id;hero_attribute.attribute_id;hero_attribute.attribute_value;hero_attribute.hero_id;superhero.id;superhero.superhero_name,attribute;hero_attribute;superhero,attribute.attribute_name;hero_attribute.attribute_value;superhero.superhero_name,,attribute.id;hero_attribute.attribute_id;hero_attribute.hero_id;superhero.id,,,,,1.0,0.42857142857142855,1.0,1.0,1.0,0.6,True,False,0.3,0.0967741935483871
745,superhero,direct,Give the publisher ID of Star Trek.,SELECT id FROM publisher WHERE publisher_name = 'Star Trek',publisher,publisher.id;publisher.publisher_name,publisher,publisher.publisher_id;publisher.publisher_name,,publisher.id,,publisher.publisher_id,,,1.0,0.5,1.0,0.5,1.0,0.5,True,False,0.1,0.06451612903225806
747,superhero,direct,What is the total number of superheroes without full name?,SELECT COUNT(id) FROM superhero WHERE full_name IS NULL,superhero,superhero.full_name;superhero.id,superhero,superhero.full_name,,superhero.id,,,,,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,True,False,0.1,0.03225806451612903
750,superhero,direct,What is the average weight of all female superheroes?,SELECT AVG(T1.weight_kg) FROM superhero AS T1 INNER JOIN gender AS T2 ON T1.gender_id = T2.id WHERE T2.gender = 'Female',gender;superhero,gender.gender;gender.id;superhero.gender_id;superhero.weight_kg,gender;superhero,gender.gender;superhero.weight_kg,,gender.id;superhero.gender_id,,,,,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,True,False,0.2,0.06451612903225806
764,superhero,direct,What are the superpowers of heroes with ID 1?,SELECT DISTINCT T2.power_name FROM hero_power AS T1 INNER JOIN superpower AS T2 ON T1.power_id = T2.id WHERE T1.hero_id = 1,hero_power;superpower,hero_power.hero_id;hero_power.power_id;superpower.id;superpower.power_name,hero_power;superpower,hero_power.hero_id;hero_power.power_id;superpower.power_name,,superpower.id,,,,,1.0,0.75,1.0,1.0,1.0,0.8571428571428571,True,False,0.2,0.0967741935483871
765,superhero,direct,How many heroes have stealth power?,SELECT COUNT(T1.hero_id) FROM hero_power AS T1 INNER JOIN superpower AS T2 ON T1.power_id = T2.id WHERE T2.power_name = 'Stealth',hero_power;superpower,hero_power.hero_id;hero_power.power_id;superpower.id;superpower.power_name,hero_power;superpower,hero_power.hero_id;superpower.id,,hero_power.power_id;superpower.power_name,,,,,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,True,False,0.2,0.06451612903225806
779,superhero,direct,How many powers does Amazo hero have?,SELECT COUNT(T1.power_id) FROM hero_power AS T1 INNER JOIN superhero AS T2 ON T1.hero_id = T2.id WHERE T2.superhero_name = 'Amazo',hero_power;superhero,hero_power.hero_id;hero_power.power_id;superhero.id;superhero.superhero_name,hero_power;superhero,hero_power.hero_id;superhero.id,,hero_power.power_id;superhero.superhero_name,,,,,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,True,False,0.2,0.06451612903225806
781,superhero,direct,Provide the heights of the heroes whose eye colours are amber.,SELECT T1.height_cm FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T2.colour = 'Amber',colour;superhero,colour.colour;colour.id;superhero.eye_colour_id;superhero.height_cm,colour;superhero,colour.id;superhero.height_cm,,colour.colour;superhero.eye_colour_id,,,,,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,True,False,0.2,0.06451612903225806
785,superhero,direct,Describe the names of neutral alignment superheroes.,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN alignment AS T2 ON T1.alignment_id = T2.id WHERE T2.alignment = 'Neutral',alignment;superhero,alignment.alignment;alignment.id;superhero.alignment_id;superhero.superhero_name,alignment;superhero,alignment.alignment;superhero.superhero_name,,alignment.id;superhero.alignment_id,,,,,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,True,False,0.2,0.06451612903225806
791,superhero,direct,Calculate the average height for all superhero.,"SELECT CAST(SUM(height_cm) AS REAL) / NULLIF(COUNT(id), 0) FROM superhero",superhero,superhero.height_cm;superhero.id,superhero,superhero.height_cm,,superhero.id,,,,,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,True,False,0.1,0.03225806451612903
792,superhero,direct,What is Abomination's superpower?,SELECT T3.power_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T1.superhero_name = 'Abomination',hero_power;superhero;superpower,hero_power.hero_id;hero_power.power_id;superhero.id;superhero.superhero_name;superpower.id;superpower.power_name,hero_power;superhero;superpower,hero_power.hero_id;hero_power.power_id;superhero.superhero_name;superpower.power_name,,superhero.id;superpower.id,,,,,1.0,0.6666666666666666,1.0,1.0,1.0,0.8,True,False,0.3,0.12903225806451613
806,superhero,direct,Provide the eye colour of the superhero who has Karen Beecher-Duncan as their full name.,SELECT T2.colour FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T1.full_name = 'Karen Beecher-Duncan',colour;superhero,colour.colour;colour.id;superhero.eye_colour_id;superhero.full_name,colour;superhero,colour.colour;superhero.eye_colour_id,,colour.id;superhero.full_name,,,,,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,True,False,0.2,0.06451612903225806
531,codebase_community,direct,"Which user has a higher reputation, Harlan or Jarrod Dixon?","SELECT DisplayName FROM users WHERE DisplayName IN ('Harlan', 'Jarrod Dixon') AND Reputation = (SELECT MAX(Reputation) FROM users WHERE DisplayName IN ('Harlan', 'Jarrod Dixon'))",users,users.displayname;users.reputation,users,users.displayname;users.reputation,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,True,True,0.125,0.03508771929824561
532,codebase_community,direct,Please list the display names of all the users whose accounts were created in the year 2011.,"SELECT DisplayName FROM users WHERE TO_CHAR(CAST(CreationDate AS TIMESTAMP), 'YYYY') = '2011'",users,users.creationdate;users.displayname,users,users.creationdate;users.displayname,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,True,True,0.125,0.03508771929824561
533,codebase_community,direct,How many users last accessed the website after 2014/9/1?,SELECT COUNT(Id) FROM users WHERE DATE(LastAccessDate) > '2014-09-01',users,users.id;users.lastaccessdate,users,users.id;users.lastaccessdate,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,True,True,0.125,0.03508771929824561
539,codebase_community,direct,"Who is the owner of the post ""Eliciting priors from experts""?",SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.Title = 'Eliciting priors from experts',posts;users,posts.owneruserid;posts.title;users.displayname;users.id,posts;users,posts.ownerdisplayname;posts.owneruserid;posts.title;users.displayname,,users.id,,posts.ownerdisplayname,,,1.0,0.75,1.0,0.75,1.0,0.75,True,False,0.25,0.07017543859649122
537,codebase_community,direct,How many posts does the user csgillespie own?,SELECT COUNT(T1.id) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie',posts;users,posts.id;posts.owneruserid;users.displayname;users.id,posts;users,posts.owneruserid;users.id,,posts.id;users.displayname,,,,,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,True,False,0.25,0.03508771929824561
547,codebase_community,direct,"Among the posts owned by an elder user, how many of them have a score of over 19?",SELECT COUNT(T1.Id) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.Score >= 20 AND T2.Age > 65,posts;users,posts.id;posts.owneruserid;posts.score;users.age;users.id,posts;users,posts.owneruserid;posts.score;users.age,,posts.id;users.id,,,,,1.0,0.6,1.0,1.0,1.0,0.7499999999999999,True,False,0.25,0.05263157894736842
549,codebase_community,direct,"From which post is the tag ""bayesian"" excerpted from? Please give the body of the post.",SELECT T2.Body FROM tags AS T1 INNER JOIN posts AS T2 ON T2.Id = T1.ExcerptPostId WHERE T1.TagName = 'bayesian',posts;tags,posts.body;posts.id;tags.excerptpostid;tags.tagname,posts;tags,posts.body;tags.excerptpostid,,posts.id;tags.tagname,,,,,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,True,False,0.25,0.03508771929824561
555,codebase_community,direct,What is the average score of the posts owned by the user csgillespie?,SELECT AVG(T1.Score) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie',posts;users,posts.owneruserid;posts.score;users.displayname;users.id,posts;users,posts.score;users.displayname,,posts.owneruserid;users.id,,,,,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,True,False,0.25,0.03508771929824561
567,codebase_community,direct,"For the user with the display name of ""Tiago Pasqualini"", how many posts did he/she own?",SELECT COUNT(T1.Id) FROM users AS T1 INNER JOIN posts AS T2 ON T1.Id = T2.OwnerUserId WHERE T1.DisplayName = 'Tiago Pasqualini',posts;users,posts.owneruserid;users.displayname;users.id,posts;users,posts.owneruserid;users.displayname;users.id,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,True,True,0.25,0.05263157894736842
568,codebase_community,direct,Provide the display name of the user who made the vote No.6347.,SELECT T1.DisplayName FROM users AS T1 INNER JOIN votes AS T2 ON T1.Id = T2.UserId WHERE T2.Id = 6347,users;votes,users.displayname;users.id;votes.id;votes.userid,users;votes,users.displayname;votes.userid,,users.id;votes.id,,,,,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,True,False,0.25,0.03508771929824561
573,codebase_community,direct,Write the contents of comments with a score of 17.,SELECT Text FROM comments WHERE Score = 17,comments,comments.score;comments.text,comments,comments.text,,comments.score,,,,,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,True,False,0.125,0.017543859649122806
576,codebase_community,direct,Name the user that commented 'thank you user93!',SELECT T1.DisplayName FROM users AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.UserId WHERE T2.Text = 'thank you user93!',comments;users,comments.text;comments.userid;users.displayname;users.id,comments;users,comments.text;comments.userid;users.displayname,,users.id,,,,,1.0,0.75,1.0,1.0,1.0,0.8571428571428571,True,False,0.25,0.05263157894736842
592,codebase_community,direct,How many users are awarded with more than 5 badges?,"SELECT COUNT(UserId) FROM (SELECT UserId, COUNT(Name) AS num FROM badges GROUP BY UserId) AS T WHERE T.num > 5",badges,badges.name;badges.userid,badges;users,badges.userid;users.id,,badges.name,users,users.id,,t.num,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,True,False,0.25,0.03508771929824561
629,codebase_community,direct,Calculate the ratio of votes in 2010 and 2011.,"SELECT CAST(SUM(CASE WHEN TO_CHAR(CAST(CreationDate AS TIMESTAMP), 'YYYY') = '2010' THEN 1 ELSE 0 END) AS REAL) / NULLIF(SUM(CASE WHEN TO_CHAR(CAST(CreationDate AS TIMESTAMP), 'YYYY') = '2011' THEN 1 ELSE 0 END), 0) FROM votes",votes,votes.creationdate,votes,votes.creationdate;votes.id,,,,votes.id,,,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,True,True,0.125,0.03508771929824561
669,codebase_community,direct,When did 'chl' cast its first vote in a post?,SELECT T2.CreationDate FROM users AS T1 INNER JOIN votes AS T2 ON T1.Id = T2.UserId WHERE T1.DisplayName = 'chl' ORDER BY T2.CreationDate NULLS FIRST LIMIT 1,users;votes,users.displayname;users.id;votes.creationdate;votes.userid,users;votes,users.displayname;users.id;votes.creationdate;votes.postid;votes.userid,,,,votes.postid,,,1.0,1.0,1.0,0.8,1.0,0.888888888888889,True,True,0.25,0.08771929824561403
671,codebase_community,direct,What is the display name of the user who acquired the first Autobiographer badge?,SELECT T1.DisplayName FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId WHERE T2.name = 'Autobiographer' ORDER BY T2.Date LIMIT 1,badges;users,badges.date;badges.name;badges.userid;users.displayname;users.id,badges;users,badges.date;badges.userid;users.displayname,,badges.name;users.id,,,,,1.0,0.6,1.0,1.0,1.0,0.7499999999999999,True,False,0.25,0.05263157894736842
